Outlet_ID,cluster_id,cluster_ceiling,own_p90_vol,own_max_vol,base_ceiling,jan_factor,n_months_history,has_dec2025,Maximum_Monthly_Liters
OUT_11979,21,169.1292,104.6398,126.8105,169.1292,1.7577,20,1,297.2829
OUT_11980,46,162.0125,85.0503,94.6805,162.0125,0.5,18,1,94.6805
OUT_11981,11,2103.9279,1948.2383,2041.1719,2103.9279,0.886,33,0,2041.1719
OUT_11982,46,162.0125,98.7031,161.3661,162.0125,0.5,15,1,161.3661
OUT_11983,1,263.4091,225.9547,332.8864,332.8864,0.9973,27,0,332.8864
OUT_11984,6,144.5402,84.516,110.5542,144.5402,1.5266,16,1,220.6545
OUT_11985,2,153.0071,99.1032,126.7717,153.0071,1.4366,17,0,219.8035
OUT_11986,27,349.5824,237.4962,279.9077,349.5824,0.5,23,0,279.9077
OUT_11987,30,352.3024,232.4334,277.3919,352.3024,0.8653,26,0,304.8365
OUT_11988,9,357.9742,236.3206,329.2701,357.9742,0.6023,23,0,329.2701
OUT_11989,23,343.9596,228.1653,277.272,343.9596,1.0725,25,1,368.9119
OUT_11990,34,143.9892,76.1874,100.1824,143.9892,0.5,16,0,100.1824
OUT_11991,30,352.3024,257.2884,277.6649,352.3024,1.3256,24,1,466.995
OUT_11992,28,349.8779,236.3156,338.2495,349.8779,1.401,30,1,490.1856
OUT_11993,30,352.3024,240.2727,280.3507,352.3024,0.6887,30,1,280.3507
OUT_11994,47,162.2597,95.7257,101.4037,162.2597,0.768,20,0,124.6205
OUT_11995,30,352.3024,250.7065,309.3725,352.3024,0.5,21,1,309.3725
OUT_11996,12,152.3426,229.6733,280.6978,280.6978,0.5,27,1,280.6978
OUT_11997,29,143.0997,91.0448,101.9391,143.0997,0.5316,15,0,101.9391
OUT_11998,31,290.4044,245.4411,359.2152,359.2152,0.5,24,1,359.2152
OUT_11999,0,281.8464,96.6264,121.7264,281.8464,0.7317,16,0,206.2333
OUT_12000,3,347.1999,232.5785,324.9974,347.1999,1.2101,29,1,420.1501
OUT_12001,14,147.2314,103.1792,131.8885,147.2314,0.5,19,0,131.8885
OUT_12002,13,347.6864,251.8446,296.346,347.6864,0.9389,28,1,326.4525
OUT_12003,20,352.121,222.5069,310.3065,352.121,0.9546,27,1,336.1504
OUT_12004,44,2095.9119,1914.7637,2050.2873,2095.9119,0.8832,36,1,2050.2873
OUT_12005,17,162.5109,92.477,112.2079,162.5109,0.5,16,0,112.2079
OUT_12006,3,347.1999,229.6196,303.2182,347.1999,1.0844,25,1,376.4939
OUT_12007,9,357.9742,287.3586,345.7461,357.9742,1.0972,26,0,392.7782
OUT_12008,22,1003.9977,824.095,924.1871,1003.9977,1.0026,32,1,1006.6244
OUT_12009,40,148.4295,69.9985,95.9674,148.4295,0.6683,16,1,99.1982
OUT_12010,2,153.0071,117.7776,158.2854,158.2854,1.3142,16,1,208.026
OUT_12011,17,162.5109,89.9,137.4298,162.5109,1.0,14,0,162.5109
OUT_12012,49,1002.4366,877.2795,1044.0283,1044.0283,1.0803,30,1,1127.8856
OUT_12013,9,357.9742,236.0483,298.0864,357.9742,1.1675,22,1,417.9211
OUT_12014,25,150.4576,98.2993,121.3043,150.4576,0.5,12,0,121.3043
OUT_12015,11,2103.9279,1886.4635,1936.5983,2103.9279,0.937,35,1,1971.4126
OUT_12016,47,162.2597,73.5271,85.5693,162.2597,0.8261,18,0,134.0454
OUT_12017,29,143.0997,99.7961,136.8169,143.0997,0.9188,18,1,136.8169
OUT_12018,47,162.2597,85.7898,96.2892,162.2597,0.5,15,1,96.2892
OUT_12019,27,349.5824,99.5054,136.0736,349.5824,0.5,16,0,174.7912
OUT_12020,47,162.2597,103.8919,121.7715,162.2597,1.0,13,0,162.2597
OUT_12021,30,352.3024,218.2587,248.8956,352.3024,1.3069,25,0,460.4407
OUT_12022,23,343.9596,229.1176,383.3578,383.3578,1.0164,27,1,389.6368
OUT_12023,46,162.0125,76.9251,86.2462,162.0125,1.2461,21,0,201.8766
OUT_12024,14,147.2314,92.1857,102.9758,147.2314,0.5,21,0,102.9758
OUT_12025,5,145.8835,85.9261,106.163,145.8835,1.3297,24,1,193.9848
OUT_12026,44,2095.9119,1887.3783,2002.6745,2095.9119,0.8655,35,1,2002.6745
OUT_12027,35,163.8395,88.5253,106.5083,163.8395,1.0,18,1,163.8395
OUT_12028,28,349.8779,268.3668,323.4447,349.8779,0.5908,27,1,323.4447
OUT_12029,25,150.4576,84.3565,117.3718,150.4576,0.5,22,1,117.3718
OUT_12030,41,1010.5941,832.021,1000.8064,1010.5941,0.8948,31,1,1000.8064
OUT_12031,14,147.2314,83.175,162.3316,162.3316,0.5472,17,0,162.3316
OUT_12032,28,349.8779,216.1175,324.0317,349.8779,0.6745,30,1,324.0317
OUT_12033,37,319.1557,200.1175,320.9604,320.9604,0.5683,20,1,320.9604
OUT_12034,48,143.1013,80.0633,127.1067,143.1013,0.8906,12,0,127.4413
OUT_12035,37,319.1557,268.0607,358.9123,358.9123,0.738,30,1,358.9123
OUT_12036,32,1003.27,809.743,921.6587,1003.27,0.8653,32,1,921.6587
OUT_12037,29,143.0997,90.9484,139.7122,143.0997,0.8051,20,0,139.7122
OUT_12038,40,148.4295,95.2445,108.7998,148.4295,2.0,19,1,296.8591
OUT_12039,48,143.1013,92.9209,121.2262,143.1013,1.198,22,1,171.4317
OUT_12040,25,150.4576,96.5853,160.6895,160.6895,1.4146,23,0,227.3192
OUT_12041,27,349.5824,274.739,370.7304,370.7304,0.6989,27,1,370.7304
OUT_12042,45,318.032,222.3723,311.7594,318.032,0.9954,21,0,316.5634
OUT_12043,37,319.1557,226.1232,242.8493,319.1557,1.0,19,1,319.1557
OUT_12044,45,318.032,114.0092,116.632,318.032,0.5,18,1,159.016
OUT_12045,9,357.9742,253.5168,312.102,357.9742,0.9661,23,1,345.8326
OUT_12046,17,162.5109,112.3,165.7459,165.7459,1.5111,20,0,250.4613
OUT_12047,48,143.1013,87.7266,124.7666,143.1013,0.9971,14,0,142.6866
OUT_12048,35,163.8395,89.7081,120.8886,163.8395,0.5,18,1,120.8886
OUT_12049,38,1008.749,830.5399,971.5015,1008.749,0.8404,32,0,971.5015
OUT_12050,14,147.2314,92.2931,153.8989,153.8989,0.5,17,0,153.8989
OUT_12051,12,152.3426,97.7373,105.0689,152.3426,1.0,11,1,152.3426
OUT_12052,18,148.8074,109.675,129.2969,148.8074,1.0659,19,0,158.6148
OUT_12053,29,143.0997,70.6302,80.6325,143.0997,0.5,18,1,80.6325
OUT_12054,21,169.1292,219.0396,304.7457,304.7457,0.7639,30,0,304.7457
OUT_12055,49,1002.4366,895.9648,1023.3912,1023.3912,0.8184,33,1,1023.3912
OUT_12056,25,150.4576,91.0097,107.0822,150.4576,1.7377,16,1,261.4461
OUT_12057,5,145.8835,93.4454,99.8535,145.8835,1.6493,15,0,240.6099
OUT_12058,41,1010.5941,773.084,975.714,1010.5941,0.9689,29,1,979.1687
OUT_12059,26,149.8543,49.6653,64.8534,149.8543,1.0,14,0,149.8543
OUT_12060,11,2103.9279,1916.0727,2081.1866,2103.9279,0.881,36,1,2081.1866
OUT_12061,12,152.3426,90.7788,115.8206,152.3426,0.8857,16,1,134.9345
OUT_12062,13,347.6864,267.4915,345.6799,347.6864,1.0,26,1,347.6864
OUT_12063,9,357.9742,223.021,268.7602,357.9742,0.6301,27,1,268.7602
OUT_12064,30,352.3024,222.0893,251.9029,352.3024,0.5335,23,1,251.9029
OUT_12065,48,143.1013,89.0457,115.2853,143.1013,2.0,21,0,286.2026
OUT_12066,14,147.2314,81.6427,101.8982,147.2314,1.6725,16,0,246.2422
OUT_12067,45,318.032,93.4533,102.4586,318.032,0.5,13,0,159.016
OUT_12068,29,143.0997,91.4963,123.2829,143.0997,0.9227,15,1,132.0414
OUT_12069,12,152.3426,64.9374,110.6173,152.3426,1.0,17,0,152.3426
OUT_12070,13,347.6864,259.5593,364.1412,364.1412,1.8339,27,1,667.8046
OUT_12071,8,1007.8649,785.5001,960.6784,1007.8649,1.0282,25,1,1036.3129
OUT_12072,35,163.8395,90.7267,102.4822,163.8395,1.0,11,0,163.8395
OUT_12073,48,143.1013,96.502,128.7542,143.1013,0.5525,21,0,128.7542
OUT_12074,38,1008.749,834.2772,919.671,1008.749,0.7001,33,1,919.671
OUT_12075,23,343.9596,82.4886,91.2575,343.9596,0.9068,20,0,311.8947
OUT_12076,0,281.8464,97.8101,131.1074,281.8464,1.1415,14,1,321.7345
OUT_12077,36,144.7606,88.2373,122.7451,144.7606,0.5207,17,0,122.7451
OUT_12078,25,150.4576,124.0716,150.6356,150.6356,1.0,15,0,150.6356
OUT_12079,10,289.8798,84.6208,90.7838,289.8798,0.8258,16,0,239.3868
OUT_12080,12,152.3426,90.9577,109.0334,152.3426,1.0199,14,0,155.376
OUT_12081,42,1001.1509,835.8112,993.2037,1001.1509,0.8024,29,1,993.2037
OUT_12082,9,357.9742,215.9565,317.8387,357.9742,1.7225,22,1,616.6154
OUT_12083,39,1001.5171,792.8065,936.8822,1001.5171,1.008,34,1,1009.4917
OUT_12084,9,357.9742,238.6455,268.9751,357.9742,0.5,19,1,268.9751
OUT_12085,45,318.032,97.6845,147.2566,318.032,1.0,14,1,318.032
OUT_12086,1,263.4091,96.9763,101.756,263.4091,2.0,23,1,526.8182
OUT_12087,34,143.9892,87.3772,143.2372,143.9892,1.0,15,1,143.9892
OUT_12088,31,290.4044,103.1461,143.9249,290.4044,0.8962,17,1,260.268
OUT_12089,25,150.4576,99.9083,109.8003,150.4576,0.5,14,1,109.8003
OUT_12090,13,347.6864,242.0914,281.3388,347.6864,1.4844,24,0,516.0949
OUT_12091,8,1007.8649,803.9554,934.2143,1007.8649,1.0083,29,1,1016.2309
OUT_12092,29,143.0997,38.6058,65.8834,143.0997,1.4372,15,0,205.6584
OUT_12093,45,318.032,102.042,123.96,318.032,0.8549,20,0,271.8871
OUT_12094,40,148.4295,84.2111,95.1926,148.4295,0.7507,17,1,111.4325
OUT_12095,13,347.6864,201.9151,241.4727,347.6864,0.6724,22,0,241.4727
OUT_12096,28,349.8779,219.9226,277.103,349.8779,0.6283,27,0,277.103
OUT_12097,23,343.9596,92.7906,137.0804,343.9596,0.6317,18,0,217.2895
OUT_12098,28,349.8779,255.8804,301.9041,349.8779,1.2035,27,1,421.0615
OUT_12099,25,150.4576,77.7816,96.6555,150.4576,0.5747,16,0,96.6555
OUT_12100,45,318.032,84.3696,120.6942,318.032,0.5904,19,1,187.7772
OUT_12101,7,170.4451,95.6207,121.523,170.4451,1.0535,17,0,179.561
OUT_12102,1,263.4091,79.1875,114.8525,263.4091,0.8324,18,1,219.2625
OUT_12103,0,281.8464,99.9598,142.7612,281.8464,0.5,13,1,142.7612
OUT_12104,1,263.4091,119.5804,143.4507,263.4091,0.7159,20,1,188.5656
OUT_12105,1,263.4091,79.6481,138.6175,263.4091,0.9021,16,1,237.6186
OUT_12106,45,318.032,70.3256,140.9185,318.032,0.6717,14,0,213.6336
OUT_12107,35,163.8395,81.5576,113.3935,163.8395,0.5,20,0,113.3935
OUT_12108,44,2095.9119,1927.8209,2093.55,2095.9119,0.8982,34,1,2093.55
OUT_12109,15,352.5697,248.5254,322.2674,352.5697,0.8478,28,1,322.2674
OUT_12110,9,357.9742,259.8249,343.4275,357.9742,1.0732,22,0,384.166
OUT_12111,45,318.032,126.2469,139.8472,318.032,1.391,14,1,442.3969
OUT_12112,2,153.0071,88.85,144.5108,153.0071,0.7368,14,0,144.5108
OUT_12113,39,1001.5171,806.0797,877.0696,1001.5171,1.1342,27,1,1135.9634
OUT_12114,17,162.5109,87.8701,114.7221,162.5109,1.0,9,0,162.5109
OUT_12115,22,1003.9977,818.6672,985.4052,1003.9977,1.0174,32,1,1021.5
OUT_12116,30,352.3024,210.2949,334.9848,352.3024,1.2758,31,0,449.455
OUT_12117,40,148.4295,80.6256,99.0235,148.4295,0.6609,16,1,99.0235
OUT_12118,16,351.3779,243.1904,309.433,351.3779,1.0819,24,0,380.1484
OUT_12119,48,143.1013,91.9565,109.9816,143.1013,0.5,17,1,109.9816
OUT_12120,33,311.8736,222.7025,287.5759,311.8736,0.8743,27,0,287.5759
OUT_12121,30,352.3024,254.8342,353.4223,353.4223,1.05,25,1,371.0973
OUT_12122,1,263.4091,90.756,110.9739,263.4091,1.2946,19,0,341.0195
OUT_12123,43,350.3739,300.642,322.7972,350.3739,0.5715,28,1,322.7972
OUT_12124,9,357.9742,253.5315,309.5904,357.9742,0.775,27,1,309.5904
OUT_12125,20,352.121,234.5353,283.5494,352.121,1.1573,25,0,407.522
OUT_12126,6,144.5402,90.2472,129.3519,144.5402,0.5,20,1,129.3519
OUT_12127,21,169.1292,86.9019,167.6106,169.1292,1.0,18,0,169.1292
OUT_12128,20,352.121,297.1107,341.1528,352.121,1.0341,24,1,364.1385
OUT_12129,34,143.9892,62.7381,102.3615,143.9892,1.9235,21,1,276.959
OUT_12130,2,153.0071,83.6764,117.9559,153.0071,0.5007,17,0,117.9559
OUT_12131,11,2103.9279,1896.4034,2072.4955,2103.9279,0.8451,35,1,2072.4955
OUT_12132,25,150.4576,80.3408,122.2149,150.4576,1.1098,17,0,166.9853
OUT_12133,18,148.8074,86.5516,99.43,148.8074,0.8309,20,0,123.6375
OUT_12134,23,343.9596,280.6377,356.6361,356.6361,0.5,25,0,356.6361
OUT_12135,36,144.7606,95.7424,98.5288,144.7606,0.6025,12,1,98.5288
OUT_12136,3,347.1999,203.3152,260.7785,347.1999,0.9299,21,0,322.845
OUT_12137,20,352.121,275.5214,307.065,352.121,0.622,25,1,307.065
OUT_12138,32,1003.27,877.3511,1003.3273,1003.3273,0.7338,30,1,1003.3273
OUT_12139,49,1002.4366,797.923,970.5344,1002.4366,0.7629,32,1,970.5344
OUT_12140,29,143.0997,94.0023,107.7926,143.0997,0.5,18,1,107.7926
OUT_12141,11,2103.9279,1907.8993,2083.7774,2103.9279,0.9037,35,1,2083.7774
OUT_12142,11,2103.9279,1888.6732,1961.9843,2103.9279,0.9147,34,1,1961.9843
OUT_12143,14,147.2314,83.9209,95.7209,147.2314,1.6363,20,0,240.9186
OUT_12144,29,143.0997,107.8777,152.3945,152.3945,1.1651,18,1,177.556
OUT_12145,42,1001.1509,861.0141,968.9112,1001.1509,1.0296,32,1,1030.8046
OUT_12146,45,318.032,100.0219,121.3817,318.032,0.5,20,1,159.016
OUT_12147,31,290.4044,77.3251,83.2395,290.4044,1.0,12,0,290.4044
OUT_12148,49,1002.4366,724.1874,865.1179,1002.4366,1.0745,29,1,1077.1631
OUT_12149,40,148.4295,126.0022,131.2436,148.4295,1.0,16,1,148.4295
OUT_12150,21,169.1292,90.24,137.8599,169.1292,0.5,21,0,137.8599
OUT_12151,1,263.4091,55.7428,69.0472,263.4091,1.5228,19,0,401.1071
OUT_12152,38,1008.749,865.0271,953.623,1008.749,0.9495,36,1,957.8467
OUT_12153,2,153.0071,288.7289,319.5422,319.5422,0.5,30,0,319.5422
OUT_12154,23,343.9596,237.0265,261.496,343.9596,0.7177,29,0,261.496
OUT_12155,2,153.0071,81.2182,90.51,153.0071,1.5178,17,0,232.2414
OUT_12156,26,149.8543,102.5893,134.9359,149.8543,0.5371,18,0,134.9359
OUT_12157,43,350.3739,219.1519,309.6993,350.3739,1.4275,23,1,500.1761
OUT_12158,35,163.8395,107.7569,150.11,163.8395,1.2498,19,1,204.7639
OUT_12159,11,2103.9279,1911.0779,2026.2714,2103.9279,0.8639,34,1,2026.2714
OUT_12160,0,281.8464,282.7411,351.9783,351.9783,1.2012,27,1,422.7885
OUT_12161,25,150.4576,88.4545,112.1611,150.4576,0.6827,16,0,112.1611
OUT_12162,44,2095.9119,1882.4092,1960.959,2095.9119,0.8682,33,1,1960.959
OUT_12163,40,148.4295,95.0197,107.9411,148.4295,0.7546,14,0,111.9989
OUT_12164,40,148.4295,92.5407,104.1593,148.4295,0.8695,20,0,129.0551
OUT_12165,34,143.9892,98.647,122.418,143.9892,0.5,22,0,122.418
OUT_12166,10,289.8798,74.6638,83.8477,289.8798,0.5,16,1,144.9399
OUT_12167,21,169.1292,35.9394,61.7496,169.1292,0.5,13,0,84.5646
OUT_12168,29,143.0997,85.7751,98.0265,143.0997,0.8788,22,1,125.756
OUT_12169,37,319.1557,81.817,102.1356,319.1557,0.5215,21,1,166.4404
OUT_12170,47,162.2597,231.442,313.8814,313.8814,1.2927,28,1,405.7605
OUT_12171,45,318.032,92.4212,108.324,318.032,1.8006,14,1,572.645
OUT_12172,13,347.6864,261.4363,331.2393,347.6864,1.1195,25,0,389.2403
OUT_12173,46,162.0125,234.2435,278.1571,278.1571,0.8196,29,1,278.1571
OUT_12174,20,352.121,224.32,249.8806,352.121,0.5842,28,1,249.8806
OUT_12175,21,169.1292,77.8088,94.5586,169.1292,0.9664,22,0,163.45
OUT_12176,15,352.5697,244.0707,247.1082,352.5697,1.0535,18,1,371.4202
OUT_12177,40,148.4295,79.784,98.5264,148.4295,0.5,19,1,98.5264
OUT_12178,10,289.8798,89.7343,93.138,289.8798,1.0054,16,1,291.4336
OUT_12179,47,162.2597,106.3444,121.2595,162.2597,1.388,19,1,225.2241
OUT_12180,29,143.0997,83.4707,91.2395,143.0997,0.5,19,1,91.2395
OUT_12181,18,148.8074,89.4096,109.728,148.8074,0.7856,20,1,116.9044
OUT_12182,15,352.5697,234.8444,297.6095,352.5697,1.5024,24,1,529.6922
OUT_12183,34,143.9892,110.7063,139.8786,143.9892,0.5,17,0,139.8786
OUT_12184,30,352.3024,287.8379,345.7897,352.3024,0.7407,28,1,345.7897
OUT_12185,9,357.9742,237.6365,367.5373,367.5373,0.6611,28,1,367.5373
OUT_12186,7,170.4451,104.256,140.687,170.4451,0.5,18,0,140.687
OUT_12187,16,351.3779,232.3379,349.5458,351.3779,1.2696,26,1,446.1163
OUT_12188,2,153.0071,98.0942,138.9397,153.0071,0.5,16,0,138.9397
OUT_12189,3,347.1999,201.5263,324.6395,347.1999,0.5,25,0,324.6395
OUT_12190,33,311.8736,64.1855,104.5022,311.8736,1.0,14,1,311.8736
OUT_12191,31,290.4044,106.9232,118.7042,290.4044,0.5,18,0,145.2022
OUT_12192,6,144.5402,89.9922,126.4991,144.5402,1.1191,19,1,161.7597
OUT_12193,6,144.5402,105.4441,123.224,144.5402,1.1369,21,1,164.3323
OUT_12194,45,318.032,286.2548,345.4559,345.4559,0.5,25,1,345.4559
OUT_12195,34,143.9892,81.6192,96.9925,143.9892,0.9225,22,0,132.8295
OUT_12196,0,281.8464,100.9895,142.8027,281.8464,0.8406,17,0,236.9162
OUT_12197,9,357.9742,294.9987,396.5821,396.5821,0.702,25,1,396.5821
OUT_12198,43,350.3739,260.5151,299.0972,350.3739,0.7981,27,1,299.0972
OUT_12199,7,170.4451,89.7053,128.6957,170.4451,0.5,19,1,128.6957
OUT_12200,41,1010.5941,861.949,948.5116,1010.5941,0.878,33,1,948.5116
OUT_12201,6,144.5402,101.8494,141.449,144.5402,0.5,17,0,141.449
OUT_12202,34,143.9892,80.9559,133.2885,143.9892,1.8024,15,0,259.5244
OUT_12203,38,1008.749,781.4829,915.2079,1008.749,1.0226,31,0,1031.5411
OUT_12204,5,145.8835,105.9247,112.0826,145.8835,1.3011,20,1,189.8106
OUT_12205,11,2103.9279,1852.5509,2110.3754,2110.3754,0.8951,35,1,2110.3754
OUT_12206,11,2103.9279,1890.2768,2038.9158,2103.9279,0.9338,33,1,2038.9158
OUT_12207,28,349.8779,249.1985,284.2185,349.8779,0.5,30,1,284.2185
OUT_12208,28,349.8779,292.6222,311.2048,349.8779,0.5226,23,1,311.2048
OUT_12209,2,153.0071,103.893,117.6179,153.0071,0.8362,22,0,127.9435
OUT_12210,18,148.8074,78.82,84.2577,148.8074,1.7054,25,1,253.77
OUT_12211,35,163.8395,82.3636,156.0232,163.8395,1.0009,18,0,163.9872
OUT_12212,35,163.8395,83.3677,91.2597,163.8395,1.3994,19,1,229.2823
OUT_12213,46,162.0125,81.4892,104.939,162.0125,0.5468,17,0,104.939
OUT_12214,9,357.9742,234.424,337.557,357.9742,1.0245,24,0,366.7422
OUT_12215,24,995.9788,817.8146,927.8513,995.9788,0.5,30,0,927.8513
OUT_12216,30,352.3024,183.242,307.0458,352.3024,0.8248,21,1,307.0458
OUT_12217,34,143.9892,81.1047,95.2958,143.9892,1.6775,22,1,241.5388
OUT_12218,5,145.8835,105.3759,151.6506,151.6506,0.7202,15,0,151.6506
OUT_12219,4,328.142,103.4362,138.2359,328.142,1.1476,23,1,376.5852
OUT_12220,42,1001.1509,830.75,931.977,1001.1509,0.9507,29,1,951.7443
OUT_12221,48,143.1013,117.0006,123.2649,143.1013,1.0,11,0,143.1013
OUT_12222,6,144.5402,76.1749,95.2604,144.5402,1.0,19,1,144.5402
OUT_12223,43,350.3739,239.4338,301.1939,350.3739,1.2127,28,1,424.8886
OUT_12224,41,1010.5941,830.9404,1009.651,1010.5941,0.9798,31,1,1009.651
OUT_12225,26,149.8543,81.0591,140.3913,149.8543,0.6649,13,0,140.3913
OUT_12226,7,170.4451,92.8818,128.0797,170.4451,1.7006,20,1,289.8604
OUT_12227,35,163.8395,84.6574,89.7619,163.8395,0.9608,12,1,157.4136
OUT_12228,7,170.4451,103.194,146.1714,170.4451,0.5,19,0,146.1714
OUT_12229,10,289.8798,90.0764,124.3627,289.8798,0.7921,18,0,229.5999
OUT_12230,5,145.8835,73.8016,137.4786,145.8835,0.665,20,0,137.4786
OUT_12231,40,148.4295,86.8014,143.1561,148.4295,0.5,10,0,143.1561
OUT_12232,27,349.5824,101.4106,142.2802,349.5824,1.0868,21,0,379.9342
OUT_12233,14,147.2314,93.2843,131.5382,147.2314,1.1446,19,0,168.5245
OUT_12234,6,144.5402,83.382,95.5603,144.5402,0.8706,19,1,125.8401
OUT_12235,15,352.5697,248.0394,334.2251,352.5697,0.5016,27,0,334.2251
OUT_12236,27,349.5824,74.3343,100.9507,349.5824,0.5,22,1,174.7912
OUT_12237,22,1003.9977,829.3229,944.2676,1003.9977,1.1137,36,1,1118.1846
OUT_12238,0,281.8464,83.6003,98.9832,281.8464,0.6669,19,0,187.9663
OUT_12239,13,347.6864,212.0,309.287,347.6864,0.6756,27,1,309.287
OUT_12240,40,148.4295,43.7801,92.1152,148.4295,0.6971,21,0,103.4774
OUT_12241,1,263.4091,76.3478,91.1148,263.4091,2.0,16,0,526.8182
OUT_12242,38,1008.749,926.6269,1004.7137,1008.749,0.6092,30,0,1004.7137
OUT_12243,10,289.8798,93.9263,121.1714,289.8798,1.0004,17,0,290.0028
OUT_12244,27,349.5824,226.6608,322.3584,349.5824,0.7715,31,1,322.3584
OUT_12245,37,319.1557,53.2425,80.2891,319.1557,1.5103,19,0,482.0281
OUT_12246,5,145.8835,77.7973,92.5043,145.8835,0.8763,21,1,127.843
OUT_12247,34,143.9892,96.6632,119.3871,143.9892,1.0989,18,0,158.2319
OUT_12248,20,352.121,242.8209,332.4491,352.121,0.8835,31,1,332.4491
OUT_12249,11,2103.9279,1881.4037,2014.228,2103.9279,0.9036,33,1,2014.228
OUT_12250,32,1003.27,934.7099,1044.913,1044.913,0.8592,33,1,1044.913
OUT_12251,5,145.8835,48.7165,75.236,145.8835,2.0,20,0,291.767
OUT_12252,25,150.4576,83.3921,107.5924,150.4576,1.1083,18,0,166.746
OUT_12253,31,290.4044,223.1681,240.5876,290.4044,1.1456,21,0,332.6845
OUT_12254,2,153.0071,101.37,136.6529,153.0071,1.7109,15,1,261.7805
OUT_12255,22,1003.9977,821.4269,921.7545,1003.9977,0.7637,31,1,921.7545
OUT_12256,39,1001.5171,754.5597,872.3718,1001.5171,0.9873,33,1,988.804
OUT_12257,35,163.8395,89.3084,128.0277,163.8395,0.5,13,0,128.0277
OUT_12258,44,2095.9119,1908.7883,1945.2384,2095.9119,0.9179,33,1,1945.2384
OUT_12259,20,352.121,231.4387,346.7419,352.121,0.6983,24,1,346.7419
OUT_12260,48,143.1013,78.3276,98.6177,143.1013,0.5698,20,0,98.6177
OUT_12261,4,328.142,94.1651,145.7209,328.142,1.0,18,1,328.142
OUT_12262,15,352.5697,264.098,364.3566,364.3566,0.8919,25,1,364.3566
OUT_12263,11,2103.9279,1905.3498,2052.9644,2103.9279,0.8818,35,1,2052.9644
OUT_12264,11,2103.9279,1850.2408,1943.8,2103.9279,0.9001,36,1,1943.8
OUT_12265,23,343.9596,244.7601,300.3329,343.9596,0.7973,25,0,300.3329
OUT_12266,0,281.8464,89.5545,150.1595,281.8464,0.9945,21,0,280.2909
OUT_12267,16,351.3779,278.6557,341.0062,351.3779,1.3274,27,0,466.4108
OUT_12268,44,2095.9119,1948.3625,2081.181,2095.9119,0.9093,34,1,2081.181
OUT_12269,5,145.8835,87.6734,105.2825,145.8835,1.13,15,0,164.844
OUT_12270,30,352.3024,225.0964,354.3286,354.3286,1.0,22,1,354.3286
OUT_12271,1,263.4091,86.7627,111.4692,263.4091,1.7351,19,0,457.0517
OUT_12272,15,352.5697,261.3478,305.5877,352.5697,1.0866,25,1,383.1101
OUT_12273,30,352.3024,224.5199,257.0364,352.3024,1.3466,20,1,474.4062
OUT_12274,47,162.2597,78.3754,97.0619,162.2597,0.7978,18,1,129.4431
OUT_12275,15,352.5697,233.0539,326.2468,352.5697,0.5,26,1,326.2468
OUT_12276,48,143.1013,73.1075,126.7973,143.1013,1.0,21,1,143.1013
OUT_12277,11,2103.9279,1910.8462,2015.3019,2103.9279,0.9613,35,1,2022.5755
OUT_12278,6,144.5402,85.0276,110.0572,144.5402,0.7755,21,1,112.0845
OUT_12279,37,319.1557,243.2465,313.7999,319.1557,1.5347,26,0,489.7939
OUT_12280,30,352.3024,239.5303,289.1532,352.3024,0.8675,25,1,305.6176
OUT_12281,3,347.1999,263.7898,308.7205,347.1999,0.8371,24,0,308.7205
OUT_12282,15,352.5697,252.4966,315.1993,352.5697,0.6823,28,0,315.1993
OUT_12283,32,1003.27,911.1368,997.9591,1003.27,0.644,29,1,997.9591
OUT_12284,12,152.3426,88.4308,91.8976,152.3426,2.0,16,0,304.6852
OUT_12285,3,347.1999,239.4716,319.5216,347.1999,0.812,29,1,319.5216
OUT_12286,14,147.2314,106.9115,161.6397,161.6397,0.6026,22,1,161.6397
OUT_12287,31,290.4044,83.1103,98.2665,290.4044,1.5191,20,1,441.1401
OUT_12288,17,162.5109,78.5341,92.4053,162.5109,1.0483,22,1,170.3563
OUT_12289,47,162.2597,112.476,135.6658,162.2597,0.5,21,1,135.6658
OUT_12290,31,290.4044,95.3851,111.8989,290.4044,1.411,19,0,409.7569
OUT_12291,24,995.9788,895.575,934.9009,995.9788,0.943,27,1,939.1952
OUT_12292,16,351.3779,280.5212,307.9654,351.3779,0.5,21,0,307.9654
OUT_12293,12,152.3426,90.7442,155.7492,155.7492,1.3493,20,1,210.1499
OUT_12294,30,352.3024,230.5204,328.6731,352.3024,1.113,26,1,392.0996
OUT_12295,38,1008.749,842.056,960.7158,1008.749,1.0208,34,1,1029.7777
OUT_12296,7,170.4451,88.3279,121.5165,170.4451,1.0,18,1,170.4451
OUT_12297,31,290.4044,223.8905,287.9659,290.4044,0.5,24,1,287.9659
OUT_12298,9,357.9742,263.9555,302.4006,357.9742,0.7596,22,1,302.4006
OUT_12299,46,162.0125,89.6241,98.7781,162.0125,0.7758,19,0,125.6815
OUT_12300,37,319.1557,38.2184,133.2198,319.1557,1.0,14,1,319.1557
OUT_12301,32,1003.27,801.3764,872.7536,1003.27,1.0691,31,1,1072.5972
OUT_12302,6,144.5402,83.341,131.3653,144.5402,0.5,20,0,131.3653
OUT_12303,18,148.8074,95.7676,104.1168,148.8074,1.0,17,1,148.8074
OUT_12304,17,162.5109,87.8072,112.4426,162.5109,1.4636,23,1,237.8479
